filename,label
fig003_001.jpg,1
fig003_002.jpg,1
fig003_003.jpg,1
fig003_004.jpg,1
fig003_005.jpg,1
fig003_006.jpg,1
fig003_007.jpg,1
fig003_008.jpg,1
fig003_009.jpg,1
fig003_010.jpg,1
fig004_001.jpg,1
fig004_002.jpg,1
fig004_003.jpg,1
fig004_004.jpg,1
fig004_005.jpg,1
fig004_006.jpg,1
fig004_007.jpg,1
fig004_008.jpg,1
fig004_009.jpg,1
fig004_010.jpg,1
fig011_001.jpg,1
fig011_002.jpg,1
fig011_003.jpg,1
fig011_004.jpg,1
fig011_005.jpg,1
fig011_006.jpg,1
fig011_007.jpg,1
fig031_001.jpg,1
fig031_002.jpg,1
fig031_003.jpg,1
fig031_004.jpg,1
fig031_005.jpg,1
fig031_006.jpg,1
fig031_007.jpg,1
fig031_008.jpg,1
fig031_009.jpg,1
fig031_010.jpg,1
easy_001.jpg,0
easy_017.jpg,0
easy_019.jpg,0
easy_026.jpg,0
easy_036.jpg,0
easy_039.jpg,0
easy_043.jpg,0
easy_047.jpg,0
easy_052.jpg,0
easy_053.jpg,0
easy_055.jpg,0
easy_068.jpg,0
easy_073.jpg,0
easy_077.jpg,0
easy_079.jpg,0
easy_100.jpg,0
easy_105.jpg,0
easy_108.jpg,0
easy_109.jpg,0
easy_119.jpg,0
easy_123.jpg,0
easy_143.jpg,0
easy_144.jpg,0
easy_153.jpg,0
easy_155.jpg,0
easy_168.jpg,0
easy_170.jpg,0
easy_172.jpg,0
easy_180.jpg,0
easy_193.jpg,0
easy_204.jpg,0
easy_211.jpg,0
easy_214.jpg,0
easy_215.jpg,0
easy_217.jpg,0
easy_220.jpg,0
easy_222.jpg,0
easy_240.jpg,0
easy_247.jpg,0
easy_253.jpg,0
easy_254.jpg,0
easy_257.jpg,0
easy_261.jpg,0
easy_262.jpg,0
easy_267.jpg,0
easy_270.jpg,0
easy_271.jpg,0
easy_283.jpg,0
easy_300.jpg,0
funko_004.jpg,0
funko_009.jpg,0
funko_011.jpg,0
funko_015.jpg,0
funko_024.jpg,0
funko_033.jpg,0
funko_036.jpg,0
funko_042.jpg,0
funko_044.jpg,0
funko_046.jpg,0
funko_054.jpg,0
funko_063.jpg,0
funko_064.jpg,0
funko_074.jpg,0
funko_092.jpg,0
funko_095.jpg,0
funko_098.jpg,0
funko_118.jpg,0
funko_124.jpg,0
funko_127.jpg,0
funko_134.jpg,0
funko_135.jpg,0
funko_137.jpg,0
funko_139.jpg,0
funko_140.jpg,0
funko_148.jpg,0
funko_158.jpg,0
funko_161.jpg,0
funko_162.jpg,0
funko_163.jpg,0
funko_181.jpg,0
funko_193.jpg,0
funko_195.jpg,0
funko_198.jpg,0
funko_199.jpg,0
funko_212.jpg,0
lego_build_004.jpg,0
lego_build_009.jpg,0
lego_build_014.jpg,0
lego_build_022.jpg,0
lego_build_031.jpg,0
lego_build_034.jpg,0
lego_build_036.jpg,0
lego_build_041.jpg,0
lego_build_051.jpg,0
lego_build_058.jpg,0
lego_build_067.jpg,0
lego_build_082.jpg,0
lego_build_085.jpg,0
lego_build_089.jpg,0
lego_build_097.jpg,0
lego_build_101.jpg,0
lego_build_116.jpg,0
lego_build_124.jpg,0
lego_build_128.jpg,0
lego_build_130.jpg,0
lego_build_140.jpg,0
lego_build_151.jpg,0
lego_build_152.jpg,0
lego_build_157.jpg,0
lego_build_160.jpg,0
lego_build_184.jpg,0
lego_build_188.jpg,0
lego_build_221.jpg,0
lego_build_225.jpg,0
lego_build_232.jpg,0
lego_build_235.jpg,0
lego_build_243.jpg,0
lego_build_251.jpg,0
lego_build_256.jpg,0
lego_build_258.jpg,0
lego_build_263.jpg,0
lego_build_267.jpg,0
lego_build_275.jpg,0
lego_build_276.jpg,0
lego_build_287.jpg,0
lego_build_304.jpg,0
lego_build_316.jpg,0
lego_build_318.jpg,0
lego_build_322.jpg,0
lego_build_327.jpg,0
lego_build_343.jpg,0
lego_build_346.jpg,0
lego_build_350.jpg,0
lego_build_351.jpg,0
lego_build_353.jpg,0
lego_build_370.jpg,0
lego_build_374.jpg,0
lego_build_380.jpg,0
lego_build_392.jpg,0
lego_build_396.jpg,0
lego_build_409.jpg,0
lego_build_416.jpg,0
lego_build_427.jpg,0
lego_build_442.jpg,0
lego_build_449.jpg,0
lego_build_450.jpg,0
lego_build_458.jpg,0
lego_build_464.jpg,0
lego_build_465.jpg,0
