filename,label
fig006_001.jpg,1
fig006_002.jpg,1
fig006_003.jpg,1
fig006_004.jpg,1
fig006_005.jpg,1
fig006_006.jpg,1
fig006_007.jpg,1
fig006_008.jpg,1
fig006_009.jpg,1
fig006_010.jpg,1
fig006_011.jpg,1
fig006_012.jpg,1
fig010_001.jpg,1
fig010_002.jpg,1
fig010_003.jpg,1
fig010_004.jpg,1
fig010_005.jpg,1
fig010_006.jpg,1
fig010_007.jpg,1
fig010_008.jpg,1
fig024_001.jpg,1
fig024_002.jpg,1
fig024_003.jpg,1
fig024_004.jpg,1
fig024_005.jpg,1
fig024_006.jpg,1
fig024_007.jpg,1
fig024_008.jpg,1
fig024_009.jpg,1
fig024_010.jpg,1
fig026_001.jpg,1
fig026_002.jpg,1
fig026_003.jpg,1
fig026_004.jpg,1
fig026_005.jpg,1
fig026_006.jpg,1
fig026_007.jpg,1
fig026_008.jpg,1
fig026_009.jpg,1
fig026_010.jpg,1
fig026_011.jpg,1
fig026_012.jpg,1
fig030_001.jpg,1
fig030_002.jpg,1
fig030_003.jpg,1
fig030_004.jpg,1
fig030_005.jpg,1
fig030_006.jpg,1
fig030_007.jpg,1
fig030_008.jpg,1
fig030_009.jpg,1
fig030_010.jpg,1
fig032_001.jpg,1
fig032_002.jpg,1
fig032_003.jpg,1
fig032_004.jpg,1
fig032_005.jpg,1
fig032_006.jpg,1
fig032_007.jpg,1
fig032_008.jpg,1
fig034_001.jpg,1
fig034_002.jpg,1
fig034_003.jpg,1
fig034_004.jpg,1
fig034_005.jpg,1
fig034_006.jpg,1
fig034_007.jpg,1
fig034_008.jpg,1
fig034_009.jpg,1
easy_007.jpg,0
easy_008.jpg,0
easy_010.jpg,0
easy_029.jpg,0
easy_045.jpg,0
easy_049.jpg,0
easy_050.jpg,0
easy_065.jpg,0
easy_067.jpg,0
easy_074.jpg,0
easy_088.jpg,0
easy_099.jpg,0
easy_112.jpg,0
easy_114.jpg,0
easy_116.jpg,0
easy_122.jpg,0
easy_124.jpg,0
easy_125.jpg,0
easy_130.jpg,0
easy_135.jpg,0
easy_137.jpg,0
easy_157.jpg,0
easy_173.jpg,0
easy_174.jpg,0
easy_176.jpg,0
easy_179.jpg,0
easy_182.jpg,0
easy_187.jpg,0
easy_197.jpg,0
easy_198.jpg,0
easy_200.jpg,0
easy_205.jpg,0
easy_207.jpg,0
easy_213.jpg,0
easy_218.jpg,0
easy_219.jpg,0
easy_224.jpg,0
easy_229.jpg,0
easy_230.jpg,0
easy_242.jpg,0
easy_250.jpg,0
easy_258.jpg,0
easy_259.jpg,0
easy_277.jpg,0
easy_284.jpg,0
easy_285.jpg,0
easy_291.jpg,0
funko_002.jpg,0
funko_019.jpg,0
funko_029.jpg,0
funko_039.jpg,0
funko_040.jpg,0
funko_041.jpg,0
funko_050.jpg,0
funko_053.jpg,0
funko_058.jpg,0
funko_062.jpg,0
funko_071.jpg,0
funko_080.jpg,0
funko_102.jpg,0
funko_105.jpg,0
funko_107.jpg,0
funko_110.jpg,0
funko_113.jpg,0
funko_126.jpg,0
funko_131.jpg,0
funko_133.jpg,0
funko_136.jpg,0
funko_138.jpg,0
funko_143.jpg,0
funko_146.jpg,0
funko_151.jpg,0
funko_160.jpg,0
funko_167.jpg,0
funko_168.jpg,0
funko_171.jpg,0
funko_179.jpg,0
funko_182.jpg,0
funko_190.jpg,0
funko_214.jpg,0
lego_build_001.jpg,0
lego_build_003.jpg,0
lego_build_010.jpg,0
lego_build_015.jpg,0
lego_build_016.jpg,0
lego_build_026.jpg,0
lego_build_043.jpg,0
lego_build_044.jpg,0
lego_build_045.jpg,0
lego_build_046.jpg,0
lego_build_056.jpg,0
lego_build_060.jpg,0
lego_build_063.jpg,0
lego_build_069.jpg,0
lego_build_074.jpg,0
lego_build_077.jpg,0
lego_build_081.jpg,0
lego_build_100.jpg,0
lego_build_106.jpg,0
lego_build_114.jpg,0
lego_build_119.jpg,0
lego_build_122.jpg,0
lego_build_127.jpg,0
lego_build_142.jpg,0
lego_build_143.jpg,0
lego_build_158.jpg,0
lego_build_159.jpg,0
lego_build_161.jpg,0
lego_build_162.jpg,0
lego_build_172.jpg,0
lego_build_177.jpg,0
lego_build_182.jpg,0
lego_build_196.jpg,0
lego_build_208.jpg,0
lego_build_218.jpg,0
lego_build_226.jpg,0
lego_build_240.jpg,0
lego_build_245.jpg,0
lego_build_252.jpg,0
lego_build_254.jpg,0
lego_build_272.jpg,0
lego_build_273.jpg,0
lego_build_279.jpg,0
lego_build_289.jpg,0
lego_build_292.jpg,0
lego_build_294.jpg,0
lego_build_323.jpg,0
lego_build_329.jpg,0
lego_build_336.jpg,0
lego_build_340.jpg,0
lego_build_341.jpg,0
lego_build_354.jpg,0
lego_build_364.jpg,0
lego_build_373.jpg,0
lego_build_386.jpg,0
lego_build_402.jpg,0
lego_build_406.jpg,0
lego_build_411.jpg,0
lego_build_413.jpg,0
lego_build_432.jpg,0
lego_build_436.jpg,0
lego_build_443.jpg,0
lego_build_448.jpg,0
lego_build_452.jpg,0
lego_build_454.jpg,0
lego_build_455.jpg,0
lego_build_460.jpg,0
